Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-07-23 08:00:00,EXC002,OP1002,6743.0,22.6,6,35,Fastened,No,,85,120
2025-07-23 08:00:00,EXC003,OP1003,4242.6,20.4,7,45,Fastened,No,,75,120
2025-07-23 08:00:00,EXC004,OP1004,727.1,,12,28,Fastened,No,108.6,92,120
2025-07-23 08:00:00,EXC005,OP1005,612.2,,14,38,Fastened,No,16.7,82,120
2025-07-23 08:00:00,EXC006,OP1015,8467.2,19.0,3,54,Fastened,No,,66,120
2025-07-23 08:00:00,WL001,OP1007,5581.3,25.6,24,55,Unfastened,Yes,,65,120
2025-07-23 08:00:00,WL002,OP1008,7363.9,22.7,30,35,Fastened,No,,85,120
2025-07-23 10:00:00,BH001,OP1011,2547.4,10.7,9,42,Fastened,No,,78,120
2025-07-23 10:00:00,BH002,OP1012,3455.4,11.6,10,33,Fastened,No,,82,120
2025-07-23 10:00:00,DZ001,OP1009,4742.6,29.8,2,40,Fastened,No,,80,120
2025-07-23 10:00:00,DZ002,OP1010,9650.0,35.8,6,17,Fastened,No,,96,120
2025-07-23 10:00:00,EXC001,OP1013,1869.1,8.6,15,12,Fastened,No,,97,120
2025-07-23 10:00:00,EXC002,OP1002,6745.0,20.5,11,42,Fastened,Yes,,70,120
2025-07-23 10:00:00,EXC003,OP1003,4244.6,23.9,13,22,Fastened,No,,86,120
2025-07-23 10:00:00,EXC004,OP1004,729.1,,16,27,Fastened,No,108.4,93,120
2025-07-23 10:00:00,EXC005,OP1005,614.2,,12,20,Fastened,No,19.6,95,120
2025-07-23 10:00:00,EXC006,OP1015,8469.2,22.7,9,30,Fastened,No,,81,120
2025-07-23 10:00:00,WL001,OP1007,5583.3,26.3,17,47,Unfastened,Yes,,61,120
2025-07-23 10:00:00,WL002,OP1008,7365.9,24.0,37,29,Fastened,No,,91,120
2025-07-23 12:00:00,BH001,OP1011,2548.6,8.7,10,3,Fastened,No,,66,75
2025-07-23 12:00:00,BH002,OP1012,3456.7,8.2,13,11,Fastened,No,,64,75
2025-07-23 12:00:00,DZ001,OP1009,4743.8,21.8,1,8,Fastened,No,,55,75
2025-07-23 12:00:00,DZ002,OP1010,9651.2,23.4,0,9,Fastened,No,,66,75
2025-07-23 12:00:00,EXC001,OP1013,1870.4,4.8,9,21,Fastened,No,,54,75
2025-07-23 12:00:00,EXC002,OP1002,6746.3,15.7,7,14,Fastened,No,,61,75
2025-07-23 12:00:00,EXC003,OP1003,4245.8,13.2,5,26,Fastened,No,,49,75
2025-07-23 12:00:00,EXC004,OP1004,729.6,,4,13,Fastened,Yes,17.6,12,31
2025-07-23 12:00:00,EXC005,OP1005,615.5,,14,13,Fastened,No,12.5,62,75
2025-07-23 12:00:00,EXC006,OP1015,8470.5,16.9,8,9,Fastened,No,,66,75
2025-07-23 12:00:00,WL001,OP1007,5584.5,16.6,16,31,Fastened,No,,44,75
2025-07-23 12:00:00,WL002,OP1008,7367.2,13.0,15,22,Fastened,No,,41,75
2025-07-23 14:00:00,BH001,OP1011,2550.6,11.7,19,28,Fastened,No,,81,120
2025-07-23 14:00:00,BH002,OP1012,3458.7,12.8,8,17,Fastened,No,,92,120
2025-07-23 14:00:00,DZ001,OP1009,4745.8,33.9,5,27,Fastened,No,,93,120
2025-07-23 14:00:00,DZ002,OP1010,9652.4,18.9,1,19,Fastened,No,,51,70
2025-07-23 14:00:00,EXC001,OP1013,1872.0,7.3,7,7,Fastened,No,,83,100
2025-07-23 14:00:00,EXC002,OP1002,6748.3,24.1,6,22,Fastened,No,,86,120
2025-07-23 14:00:00,EXC003,OP1003,4247.8,23.8,13,31,Fastened,No,,89,120
2025-07-23 14:00:00,EXC004,OP1004,731.6,,13,28,Fastened,No,101.8,83,120
2025-07-23 14:00:00,EXC005,OP1005,617.5,,13,32,Fastened,No,16.9,78,120
2025-07-23 14:00:00,EXC006,OP1015,8472.5,22.3,10,37,Fastened,No,,83,120
2025-07-23 14:00:00,WL001,OP1007,5586.5,32.6,35,30,Fastened,No,,90,120
2025-07-23 14:00:00,WL002,OP1008,7369.2,19.2,23,51,Unfastened,Yes,,69,120
2025-07-23 16:00:00,BH001,OP1011,2551.6,6.3,8,12,Fastened,No,,48,60
2025-07-23 16:00:00,BH002,OP1012,3459.7,6.2,8,12,Fastened,No,,48,60
2025-07-23 16:00:00,DZ001,OP1009,4746.8,17.6,3,12,Fastened,No,,48,60
2025-07-23 16:00:00,DZ002,OP1010,9652.4,0.0,0,0,Fastened,No,,0,0
2025-07-23 16:00:00,EXC001,OP1013,1872.0,0.0,0,0,Fastened,No,,0,0
2025-07-23 16:00:00,EXC002,OP1002,6749.3,12.0,8,15,Fastened,No,,45,60
2025-07-23 16:00:00,EXC003,OP1003,4248.8,14.3,12,0,Fastened,No,,51,60
2025-07-23 16:00:00,EXC004,OP1004,732.6,,9,8,Fastened,No,61.1,52,60
2025-07-23 16:00:00,EXC005,OP1005,618.5,,4,20,Fastened,No,8.1,40,60
2025-07-23 16:00:00,EXC006,OP1015,8473.5,13.7,6,0,Fastened,No,,49,60
2025-07-23 16:00:00,WL001,OP1007,5587.4,16.1,9,2,Fastened,No,,39,52
2025-07-23 16:00:00,WL002,OP1008,7370.2,9.9,7,18,Fastened,No,,30,60
2025-07-24 08:00:00,BH001,OP1013,2553.6,12.3,15,26,Fastened,No,,94,120
2025-07-24 08:00:00,BH002,OP1012,3461.7,11.3,6,37,Fastened,No,,83,120
2025-07-24 08:00:00,DZ001,OP1009,4748.8,34.5,4,24,Fastened,No,,96,120
2025-07-24 08:00:00,DZ002,OP1010,9654.4,27.1,4,49,Fastened,No,,71,120
2025-07-24 08:00:00,EXC001,OP1001,1874.0,8.2,6,24,Fastened,No,,96,120
2025-07-24 08:00:00,EXC002,OP1002,6751.3,22.4,12,38,Fastened,No,,82,120
2025-07-24 08:00:00,EXC003,OP1003,4250.8,26.0,10,20,Fastened,No,,100,120
2025-07-24 08:00:00,EXC004,OP1004,734.6,,7,39,Fastened,No,96.9,81,120
2025-07-24 08:00:00,EXC005,OP1005,620.5,,12,44,Fastened,No,15.8,76,120
2025-07-24 08:00:00,EXC006,OP1006,8475.5,22.4,16,35,Fastened,No,,85,120
2025-07-24 08:00:00,WL001,OP1007,5589.4,23.5,20,31,Fastened,No,,89,120
2025-07-24 08:00:00,WL002,OP1008,7372.2,19.6,23,49,Fastened,No,,71,120
2025-07-24 10:00:00,BH001,OP1013,2555.6,12.8,11,20,Fastened,No,,94,120
2025-07-24 10:00:00,BH002,OP1012,3463.7,12.5,12,20,Fastened,No,,88,120
2025-07-24 10:00:00,DZ001,OP1009,4750.8,37.7,4,8,Fastened,No,,102,120
2025-07-24 10:00:00,DZ002,OP1010,9656.4,35.6,2,17,Fastened,No,,97,120
2025-07-24 10:00:00,EXC001,OP1001,1876.0,7.7,10,31,Fastened,No,,85,120
2025-07-24 10:00:00,EXC002,OP1002,6753.3,23.0,9,31,Fastened,No,,83,120
2025-07-24 10:00:00,EXC003,OP1003,4252.8,24.8,11,20,Fastened,No,,88,120
2025-07-24 10:00:00,EXC004,OP1004,736.6,,10,12,Fastened,No,127.1,108,120
2025-07-24 10:00:00,EXC005,OP1005,622.5,,18,21,Fastened,No,20.1,99,120
2025-07-24 10:00:00,EXC006,OP1006,8477.5,24.7,10,23,Fastened,No,,92,120
2025-07-24 10:00:00,WL001,OP1007,5591.4,24.0,27,29,Unfastened,Yes,,91,120
2025-07-24 10:00:00,WL002,OP1008,7374.2,23.0,34,34,Fastened,No,,86,120
2025-07-24 12:00:00,BH001,OP1013,2556.9,7.7,15,16,Fastened,No,,59,75
2025-07-24 12:00:00,BH002,OP1012,3464.9,7.9,9,14,Fastened,No,,61,75
2025-07-24 12:00:00,DZ001,OP1009,4752.1,24.8,2,5,Fastened,No,,70,75
2025-07-24 12:00:00,DZ002,OP1010,9657.3,15.5,2,10,Fastened,No,,41,55
2025-07-24 12:00:00,EXC001,OP1001,1877.3,4.4,4,28,Fastened,No,,47,75
2025-07-24 12:00:00,EXC002,OP1002,6754.6,11.2,2,37,Fastened,Yes,,38,75
2025-07-24 12:00:00,EXC003,OP1003,4254.1,12.6,3,29,Fastened,No,,46,75
2025-07-24 12:00:00,EXC004,OP1004,737.1,,3,0,Fastened,No,28.3,19,31
2025-07-24 12:00:00,EXC005,OP1005,623.8,,8,16,Fastened,No,11.6,55,75
2025-07-24 12:00:00,EXC006,OP1006,8478.4,12.5,6,6,Fastened,No,,49,55
2025-07-24 12:00:00,WL001,OP1007,5592.6,14.7,12,15,Fastened,Yes,,52,75
2025-07-24 12:00:00,WL002,OP1008,7375.1,10.4,7,9,Fastened,No,,34,55
2025-07-24 14:00:00,BH001,OP1013,2557.8,5.0,8,21,Fastened,No,,36,57
2025-07-24 14:00:00,BH002,OP1012,3466.9,12.5,13,23,Fastened,No,,92,120
2025-07-24 14:00:00,DZ001,OP1009,4752.8,13.3,4,8,Fastened,No,,36,44
2025-07-24 14:00:00,DZ002,OP1010,9658.3,20.2,3,4,Fastened,No,,56,60
2025-07-24 14:00:00,EXC001,OP1001,1879.3,7.0,6,42,Fastened,No,,78,120
2025-07-24 14:00:00,EXC002,OP1002,6756.6,21.3,8,36,Fastened,No,,72,120
2025-07-24 14:00:00,EXC003,OP1003,4256.1,23.1,17,27,Fastened,No,,82,120
2025-07-24 14:00:00,EXC004,OP1004,739.1,,13,17,Fastened,No,121.2,103,120
2025-07-24 14:00:00,EXC005,OP1005,625.8,,17,24,Fastened,No,18.0,84,120
2025-07-24 14:00:00,EXC006,OP1006,8479.4,9.5,3,20,Fastened,No,,29,60
2025-07-24 14:00:00,WL001,OP1007,5594.6,24.4,43,25,Fastened,No,,95,120
2025-07-24 14:00:00,WL002,OP1008,7376.1,10.7,14,20,Fastened,No,,40,60
2025-07-24 16:00:00,BH001,OP1013,2557.8,0.0,0,0,Fastened,No,,0,0
2025-07-24 16:00:00,BH002,OP1012,3467.9,7.0,6,5,Fastened,No,,55,60
2025-07-24 16:00:00,DZ001,OP1009,4752.8,0.0,0,0,Fastened,No,,0,0
2025-07-24 16:00:00,DZ002,OP1010,9659.3,10.4,0,35,Fastened,No,,25,60
2025-07-24 16:00:00,EXC001,OP1001,1879.8,2.3,2,2,Fastened,No,,27,29
2025-07-24 16:00:00,EXC002,OP1002,6757.3,9.9,2,9,Fastened,No,,38,47
2025-07-24 16:00:00,EXC003,OP1003,4257.1,10.9,6,19,Fastened,No,,41,60
2025-07-24 16:00:00,EXC004,OP1004,739.9,,5,3,Fastened,Yes,50.7,42,48
2025-07-24 16:00:00,EXC005,OP1005,626.8,,7,6,Fastened,No,10.7,51,60
2025-07-24 16:00:00,EXC006,OP1006,8480.4,11.0,2,20,Fastened,No,,40,60
2025-07-24 16:00:00,WL001,OP1007,5595.6,10.0,8,24,Fastened,No,,36,60
2025-07-24 16:00:00,WL002,OP1008,7377.1,12.8,27,12,Fastened,No,,48,60
2025-07-25 08:00:00,BH001,OP1011,2559.8,13.7,10,10,Fastened,No,,105,120
2025-07-25 08:00:00,BH002,OP1012,3469.9,11.1,8,40,Fastened,No,,80,120
2025-07-25 08:00:00,DZ001,OP1009,4754.8,33.9,2,28,Fastened,No,,92,120
2025-07-25 08:00:00,DZ002,OP1010,9661.3,33.5,1,28,Fastened,No,,92,120
2025-07-25 08:00:00,EXC001,OP1001,1881.8,7.8,10,30,Fastened,Yes,,90,120
2025-07-25 08:00:00,EXC002,OP1002,6759.3,22.2,10,38,Fastened,No,,82,120
2025-07-25 08:00:00,EXC003,OP1003,4259.1,26.1,10,19,Fastened,No,,101,120
2025-07-25 08:00:00,EXC004,OP1004,741.9,,9,40,Fastened,No,96.0,80,120
2025-07-25 08:00:00,EXC005,OP1005,628.8,,15,29,Fastened,No,18.7,91,120
2025-07-25 08:00:00,EXC006,OP1015,8482.4,24.4,11,27,Fastened,No,,93,120
2025-07-25 08:00:00,WL001,OP1007,5597.6,21.9,20,40,Fastened,No,,80,120
2025-07-25 08:00:00,WL002,OP1008,7379.1,20.7,26,45,Fastened,No,,75,120
2025-07-25 10:00:00,BH001,OP1011,2561.8,13.3,24,16,Fastened,No,,104,120
2025-07-25 10:00:00,BH002,OP1012,3471.9,10.7,14,39,Fastened,No,,73,120
2025-07-25 10:00:00,DZ001,OP1009,4756.8,32.2,6,26,Fastened,No,,83,120
2025-07-25 10:00:00,DZ002,OP1010,9663.3,37.1,4,9,Fastened,No,,99,120
2025-07-25 10:00:00,EXC001,OP1001,1883.8,7.3,18,34,Fastened,No,,82,120
2025-07-25 10:00:00,EXC002,OP1002,6761.3,22.2,11,32,Fastened,Yes,,77,120
2025-07-25 10:00:00,EXC003,OP1003,4261.1,25.5,21,18,Fastened,No,,95,120
2025-07-25 10:00:00,EXC004,OP1004,743.9,,6,21,Fastened,No,111.8,94,120
2025-07-25 10:00:00,EXC005,OP1005,630.8,,17,10,Fastened,No,20.8,99,120
2025-07-25 10:00:00,EXC006,OP1015,8484.4,23.2,14,34,Fastened,Yes,,86,120
2025-07-25 10:00:00,WL001,OP1007,5599.6,22.3,34,35,Fastened,No,,76,120
2025-07-25 10:00:00,WL002,OP1008,7381.1,23.3,32,29,Fastened,No,,85,120
2025-07-25 12:00:00,BH001,OP1011,2563.1,9.0,10,0,Fastened,No,,68,75
2025-07-25 12:00:00,BH002,OP1012,3473.2,6.3,6,30,Fastened,No,,45,75
2025-07-25 12:00:00,DZ001,OP1009,4758.1,22.9,7,12,Fastened,No,,63,75
2025-07-25 12:00:00,DZ002,OP1010,9664.6,22.2,3,12,Fastened,No,,63,75
2025-07-25 12:00:00,EXC001,OP1001,1885.0,5.5,10,9,Fastened,No,,66,75
2025-07-25 12:00:00,EXC002,OP1002,6762.6,14.4,6,20,Fastened,No,,55,75
2025-07-25 12:00:00,EXC003,OP1003,4262.4,18.4,3,2,Fastened,No,,73,75
2025-07-25 12:00:00,EXC004,OP1004,744.4,,1,10,Fastened,No,20.5,15,31
2025-07-25 12:00:00,EXC005,OP1005,632.0,,12,7,Fastened,No,13.9,68,75
2025-07-25 12:00:00,EXC006,OP1015,8485.6,16.0,3,13,Fastened,No,,62,75
2025-07-25 12:00:00,WL001,OP1007,5600.9,10.7,17,39,Fastened,No,,36,75
2025-07-25 12:00:00,WL002,OP1008,7382.4,15.9,25,14,Fastened,No,,61,75
2025-07-25 14:00:00,BH001,OP1011,2565.1,11.8,11,32,Fastened,Yes,,88,120
2025-07-25 14:00:00,BH002,OP1012,3475.2,13.5,17,13,Fastened,No,,102,120
2025-07-25 14:00:00,DZ001,OP1009,4760.1,35.0,11,17,Fastened,No,,92,120
2025-07-25 14:00:00,DZ002,OP1010,9666.6,38.3,7,9,Fastened,No,,105,120
2025-07-25 14:00:00,EXC001,OP1001,1887.0,8.8,21,12,Fastened,No,,104,120
2025-07-25 14:00:00,EXC002,OP1002,6764.6,22.4,6,37,Fastened,No,,83,120
2025-07-25 14:00:00,EXC003,OP1003,4264.4,24.7,4,18,Fastened,No,,91,120
2025-07-25 14:00:00,EXC004,OP1004,746.4,,11,12,Fastened,No,128.3,108,120
2025-07-25 14:00:00,EXC005,OP1005,633.7,,13,22,Fastened,No,16.0,81,103
2025-07-25 14:00:00,EXC006,OP1015,8487.6,22.6,14,29,Fastened,No,,80,120
2025-07-25 14:00:00,WL001,OP1007,5602.9,23.4,27,32,Fastened,No,,88,120
2025-07-25 14:00:00,WL002,OP1008,7384.4,24.3,37,23,Fastened,No,,90,120
2025-07-25 16:00:00,BH001,OP1011,2566.1,6.8,8,7,Fastened,No,,53,60
2025-07-25 16:00:00,BH002,OP1012,3476.2,5.8,5,17,Fastened,No,,43,60
2025-07-25 16:00:00,DZ001,OP1009,4761.1,18.0,3,10,Fastened,No,,50,60
2025-07-25 16:00:00,DZ002,OP1010,9667.6,19.8,1,4,Fastened,No,,56,60
2025-07-25 16:00:00,EXC001,OP1001,1888.0,4.4,5,7,Fastened,No,,53,60
2025-07-25 16:00:00,EXC002,OP1002,6765.5,9.2,5,20,Fastened,No,,34,54
2025-07-25 16:00:00,EXC003,OP1003,4265.4,14.6,6,2,Fastened,No,,58,60
2025-07-25 16:00:00,EXC004,OP1004,747.4,,9,23,Fastened,No,45.0,37,60
2025-07-25 16:00:00,EXC005,OP1005,633.7,,0,0,Fastened,No,0.0,0,0
2025-07-25 16:00:00,EXC006,OP1015,8488.6,13.2,11,8,Fastened,No,,52,60
2025-07-25 16:00:00,WL001,OP1007,5603.9,12.1,21,14,Fastened,No,,46,60
2025-07-25 16:00:00,WL002,OP1008,7385.4,13.5,13,6,Fastened,No,,54,60
2025-07-26 08:00:00,BH001,OP1011,2568.1,11.8,7,32,Fastened,No,,88,120
2025-07-26 08:00:00,BH002,OP1012,3478.2,10.9,20,41,Fastened,Yes,,79,120
2025-07-26 08:00:00,DZ001,OP1009,4763.1,31.7,5,34,Fastened,No,,86,120
2025-07-26 08:00:00,DZ002,OP1010,9669.6,31.9,3,34,Fastened,No,,86,120
2025-07-26 08:00:00,EXC001,OP1001,1890.0,8.2,16,25,Fastened,No,,95,120
2025-07-26 08:00:00,EXC002,OP1002,6767.5,32.1,12,32,Fastened,No,,88,120
2025-07-26 08:00:00,EXC003,OP1003,4267.4,27.8,10,12,Fastened,No,,108,120
2025-07-26 08:00:00,EXC004,OP1004,749.4,,9,47,Fastened,No,88.6,73,120
2025-07-26 08:00:00,EXC005,OP1005,635.7,,16,31,Fastened,No,17.9,89,120
2025-07-26 08:00:00,EXC006,OP1006,8490.6,26.5,18,17,Fastened,No,,103,120
2025-07-26 08:00:00,WL001,OP1013,5605.9,18.9,24,52,Fastened,No,,68,120
2025-07-26 08:00:00,WL002,OP1008,7387.4,19.9,29,48,Fastened,No,,72,120
2025-07-26 10:00:00,BH001,OP1011,2570.1,13.5,13,11,Fastened,No,,104,120
2025-07-26 10:00:00,BH002,OP1012,3480.2,11.9,16,31,Fastened,No,,89,120
2025-07-26 10:00:00,DZ001,OP1009,4765.1,38.9,10,7,Fastened,No,,104,120
2025-07-26 10:00:00,DZ002,OP1010,9671.6,34.8,3,17,Fastened,No,,92,120
2025-07-26 10:00:00,EXC001,OP1001,1892.0,8.2,15,19,Unfastened,Yes,,92,120
2025-07-26 10:00:00,EXC002,OP1002,6769.5,33.7,18,23,Fastened,No,,92,120
2025-07-26 10:00:00,EXC003,OP1003,4269.4,27.7,8,6,Fastened,No,,103,120
2025-07-26 10:00:00,EXC004,OP1004,751.4,,11,32,Fastened,No,103.8,88,120
2025-07-26 10:00:00,EXC005,OP1005,637.7,,13,45,Fastened,No,15.3,75,120
2025-07-26 10:00:00,EXC006,OP1006,8492.6,24.1,5,23,Fastened,No,,88,120
2025-07-26 10:00:00,WL001,OP1013,5607.9,24.3,28,26,Fastened,No,,94,120
2025-07-26 10:00:00,WL002,OP1008,7389.4,25.9,34,16,Unfastened,No,,96,120
2025-07-26 12:00:00,BH001,OP1011,2571.3,7.9,8,14,Fastened,No,,61,75
2025-07-26 12:00:00,BH002,OP1012,3481.4,7.8,10,12,Fastened,No,,52,75
2025-07-26 12:00:00,DZ001,OP1009,4766.3,26.3,4,0,Fastened,No,,75,75
2025-07-26 12:00:00,DZ002,OP1010,9672.8,21.7,6,16,Fastened,No,,59,75
2025-07-26 12:00:00,EXC001,OP1001,1893.3,5.0,9,17,Unfastened,No,,58,75
2025-07-26 12:00:00,EXC002,OP1002,6770.7,20.4,6,20,Fastened,No,,55,75
2025-07-26 12:00:00,EXC003,OP1003,4270.6,13.1,7,28,Fastened,No,,47,75
2025-07-26 12:00:00,EXC004,OP1004,752.7,,6,25,Fastened,No,59.6,50,75
2025-07-26 12:00:00,EXC005,OP1005,639.0,,7,11,Fastened,No,12.0,55,75
2025-07-26 12:00:00,EXC006,OP1006,8493.9,11.5,7,35,Fastened,No,,40,75
2025-07-26 12:00:00,WL001,OP1013,5609.2,13.8,14,22,Fastened,No,,49,75
2025-07-26 12:00:00,WL002,OP1008,7390.6,13.6,13,26,Fastened,No,,49,75
2025-07-26 14:00:00,BH001,OP1011,2573.3,13.0,13,16,Fastened,No,,97,120
2025-07-26 14:00:00,BH002,OP1012,3483.4,12.4,13,26,Fastened,No,,94,120
2025-07-26 14:00:00,DZ001,OP1009,4768.3,33.8,5,27,Fastened,No,,93,120
2025-07-26 14:00:00,DZ002,OP1010,9674.6,25.0,1,36,Fastened,No,,67,103
2025-07-26 14:00:00,EXC001,OP1001,1895.3,8.5,13,23,Fastened,Yes,,97,120
2025-07-26 14:00:00,EXC002,OP1002,6772.7,32.7,17,29,Fastened,No,,91,120
2025-07-26 14:00:00,EXC003,OP1003,4272.6,25.1,7,21,Fastened,No,,93,120
2025-07-26 14:00:00,EXC004,OP1004,754.3,,7,19,Fastened,No,79.8,62,95
2025-07-26 14:00:00,EXC005,OP1005,641.0,,12,15,Fastened,No,21.0,105,120
2025-07-26 14:00:00,EXC006,OP1006,8495.9,26.2,15,19,Fastened,No,,101,120
2025-07-26 14:00:00,WL001,OP1013,5611.2,20.6,22,41,Fastened,No,,71,120
2025-07-26 14:00:00,WL002,OP1008,7392.6,20.9,18,41,Fastened,No,,75,120
2025-07-26 16:00:00,BH001,OP1011,2574.3,6.5,9,10,Fastened,No,,50,60
2025-07-26 16:00:00,BH002,OP1012,3484.4,6.0,12,15,Fastened,No,,45,60
2025-07-26 16:00:00,DZ001,OP1009,4768.6,6.7,0,0,Fastened,No,,19,19
2025-07-26 16:00:00,DZ002,OP1010,9674.6,0.0,0,0,Fastened,No,,0,0
2025-07-26 16:00:00,EXC001,OP1001,1896.0,2.3,4,16,Fastened,No,,24,40
2025-07-26 16:00:00,EXC002,OP1002,6772.8,2.1,1,0,Fastened,No,,6,6
2025-07-26 16:00:00,EXC003,OP1003,4273.6,13.3,1,9,Fastened,No,,51,60
2025-07-26 16:00:00,EXC004,OP1004,754.3,,0,0,Fastened,No,0.0,0,0
2025-07-26 16:00:00,EXC005,OP1005,642.0,,6,27,Fastened,No,6.7,33,60
2025-07-26 16:00:00,EXC006,OP1006,8496.1,2.8,1,5,Fastened,No,,10,15
2025-07-26 16:00:00,WL001,OP1013,5612.2,10.3,10,22,Fastened,No,,38,60
2025-07-26 16:00:00,WL002,OP1008,7393.3,7.1,9,14,Fastened,No,,26,40
2025-07-28 08:00:00,BH001,OP1011,2576.3,13.5,17,15,Fastened,No,,105,120
2025-07-28 08:00:00,BH002,OP1012,3486.4,11.0,13,39,Fastened,No,,81,120
2025-07-28 08:00:00,DZ001,OP1009,4770.6,33.4,5,29,Fastened,No,,91,120
2025-07-28 08:00:00,DZ002,OP1010,9676.6,37.0,9,17,Fastened,No,,103,120
2025-07-28 08:00:00,EXC001,OP1005,1898.0,8.5,17,20,Fastened,No,,100,120
2025-07-28 08:00:00,EXC002,OP1002,6774.8,20.4,8,47,Fastened,No,,73,120
2025-07-28 08:00:00,EXC003,OP1003,4275.6,25.8,12,20,Fastened,No,,100,120
2025-07-28 08:00:00,EXC004,OP1004,756.3,,17,29,Fastened,No,107.5,91,120
2025-07-28 08:00:00,EXC005,OP1005,644.0,,14,36,Fastened,No,17.3,84,120
2025-07-28 08:00:00,EXC006,OP1008,8498.1,24.3,3,28,Fastened,No,,92,120
2025-07-28 08:00:00,WL001,OP1007,5614.2,19.7,16,49,Fastened,No,,71,120
2025-07-28 08:00:00,WL002,OP1008,7395.3,21.6,29,39,Fastened,No,,81,120
2025-07-28 10:00:00,BH001,OP1011,2578.3,13.7,4,8,Fastened,No,,101,120
2025-07-28 10:00:00,BH002,OP1012,3488.4,13.0,18,18,Fastened,Yes,,98,120
2025-07-28 10:00:00,DZ001,OP1009,4772.6,38.2,4,6,Fastened,No,,103,120
2025-07-28 10:00:00,DZ002,OP1010,9678.6,34.5,7,19,Fastened,No,,90,120
2025-07-28 10:00:00,EXC001,OP1005,1900.0,7.7,19,30,Unfastened,Yes,,86,120
2025-07-28 10:00:00,EXC002,OP1002,6776.8,23.4,6,33,Fastened,No,,87,120
2025-07-28 10:00:00,EXC003,OP1003,4277.6,22.8,13,30,Fastened,No,,83,120
2025-07-28 10:00:00,EXC004,OP1004,758.3,,6,23,Fastened,Yes,106.0,85,120
2025-07-28 10:00:00,EXC005,OP1005,646.0,,21,21,Fastened,No,18.7,89,120
2025-07-28 10:00:00,EXC006,OP1008,8500.1,26.5,13,12,Fastened,No,,101,120
2025-07-28 10:00:00,WL001,OP1007,5616.2,26.9,34,15,Fastened,No,,105,120
2025-07-28 10:00:00,WL002,OP1008,7397.3,16.8,26,63,Fastened,Yes,,57,120
2025-07-28 12:00:00,BH001,OP1011,2579.6,7.8,7,11,Fastened,No,,55,75
2025-07-28 12:00:00,BH002,OP1012,3489.7,8.2,10,12,Fastened,No,,63,75
2025-07-28 12:00:00,DZ001,OP1009,4773.9,21.8,4,14,Fastened,No,,61,75
2025-07-28 12:00:00,DZ002,OP1010,9679.8,23.6,4,8,Fastened,No,,67,75
2025-07-28 12:00:00,EXC001,OP1005,1901.2,5.5,13,9,Fastened,No,,66,75
2025-07-28 12:00:00,EXC002,OP1002,6778.1,14.6,6,15,Fastened,No,,51,75
2025-07-28 12:00:00,EXC003,OP1003,4278.8,16.5,11,10,Fastened,No,,65,75
2025-07-28 12:00:00,EXC004,OP1004,758.8,,3,6,Fastened,No,25.6,19,31
2025-07-28 12:00:00,EXC005,OP1005,647.2,,9,21,Fastened,No,11.0,54,75
2025-07-28 12:00:00,EXC006,OP1008,8501.4,14.9,11,19,Fastened,No,,56,75
2025-07-28 12:00:00,WL001,OP1007,5617.4,12.3,13,31,Fastened,No,,44,75
2025-07-28 12:00:00,WL002,OP1008,7398.5,16.5,21,6,Fastened,No,,59,75
2025-07-28 14:00:00,BH001,OP1011,2581.6,12.8,14,24,Fastened,No,,96,120
2025-07-28 14:00:00,BH002,OP1012,3491.7,11.5,11,32,Fastened,No,,80,120
2025-07-28 14:00:00,DZ001,OP1009,4775.9,33.1,7,21,Fastened,No,,88,120
2025-07-28 14:00:00,DZ002,OP1010,9681.7,32.2,4,23,Fastened,No,,89,112
2025-07-28 14:00:00,EXC001,OP1005,1903.2,8.4,15,13,Fastened,No,,98,120
2025-07-28 14:00:00,EXC002,OP1002,6780.0,19.1,8,51,Fastened,No,,67,118
2025-07-28 14:00:00,EXC003,OP1003,4280.8,24.4,9,21,Fastened,No,,87,120
2025-07-28 14:00:00,EXC004,OP1004,760.8,,13,22,Fastened,No,115.9,98,120
2025-07-28 14:00:00,EXC005,OP1005,649.2,,18,37,Fastened,No,16.8,83,120
2025-07-28 14:00:00,EXC006,OP1008,8503.4,24.9,12,22,Fastened,No,,92,120
2025-07-28 14:00:00,WL001,OP1007,5619.4,20.2,19,47,Fastened,No,,69,120
2025-07-28 14:00:00,WL002,OP1008,7400.5,18.5,25,55,Fastened,No,,65,120
2025-07-28 16:00:00,BH001,OP1011,2581.6,0.4,1,0,Fastened,No,,3,3
2025-07-28 16:00:00,BH002,OP1012,3492.7,5.2,3,23,Fastened,No,,37,60
2025-07-28 16:00:00,DZ001,OP1009,4776.9,20.2,1,2,Fastened,No,,58,60
2025-07-28 16:00:00,DZ002,OP1010,9681.7,0.0,0,0,Fastened,No,,0,0
2025-07-28 16:00:00,EXC001,OP1005,1903.7,1.9,5,10,Fastened,No,,22,32
2025-07-28 16:00:00,EXC002,OP1002,6780.0,0.0,0,0,Fastened,No,,0,0
2025-07-28 16:00:00,EXC003,OP1003,4281.8,12.2,8,13,Fastened,No,,47,60
2025-07-28 16:00:00,EXC004,OP1004,761.8,,7,4,Fastened,No,61.3,49,60
