task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T01370,2025-07-23,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,0.0,2025-07-23 11:03:00,180,2025-07-23 10:25:00,2025-07-23 14:30:00,245.0,162,30.0,completed,36.6,0.0,ADMIN01
T01371,2025-07-23,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,dry,0.0,2025-07-23 14:13:00,120,2025-07-23 14:40:00,,,95,19.9,partial,37.8,0.0,ADMIN01
T01372,2025-07-23,S03,EXC006,excavator,OP1015,truck_loading,m3,155,rocky,0.0,2025-07-23 08:08:00,124,2025-07-23 08:08:00,2025-07-23 11:51:00,223.0,147,155.0,completed,28.2,0.0,ADMIN01
T01373,2025-07-23,S03,EXC006,excavator,OP1015,truck_loading,m3,215,rocky,0.0,2025-07-23 11:07:00,172,2025-07-23 12:00:00,2025-07-23 16:37:00,277.0,186,215.0,completed,32.4,1.3,ADMIN01
T01374,2025-07-23,S03,EXC006,excavator,OP1015,truck_loading,m3,205,rocky,0.0,2025-07-23 14:09:00,164,2025-07-23 16:48:00,,,12,12.1,partial,31.0,0.4,ADMIN01
T01375,2025-07-23,S01,WL001,wheel_loader,OP1007,stockpiling,m3,205,dry,0.0,2025-07-23 08:08:00,98,2025-07-23 08:07:00,2025-07-23 11:20:00,193.0,110,205.0,completed,33.8,0.0,ADMIN01
T01376,2025-07-23,S01,WL001,wheel_loader,OP1007,truck_loading,m3,255,dry,0.0,2025-07-23 09:56:00,153,2025-07-23 11:32:00,2025-07-23 16:06:00,274.0,154,255.0,completed,37.5,0.0,ADMIN01
T01377,2025-07-23,S01,WL001,wheel_loader,OP1007,truck_loading,m3,340,dry,0.0,2025-07-23 12:39:00,204,2025-07-23 16:17:00,,,35,51.1,partial,37.6,0.0,ADMIN01
T01378,2025-07-23,S03,WL002,wheel_loader,OP1008,stockpiling,m3,385,rocky,0.0,2025-07-23 08:08:00,185,2025-07-23 08:05:00,2025-07-23 12:05:00,240.0,179,385.0,completed,28.4,0.0,ADMIN01
T01379,2025-07-23,S03,WL002,wheel_loader,OP1008,truck_loading,m3,185,rocky,0.0,2025-07-23 12:08:00,111,2025-07-23 12:17:00,2025-07-23 16:11:00,234.0,111,185.0,completed,32.6,0.4,ADMIN01
T01380,2025-07-23,S03,WL002,wheel_loader,OP1008,truck_loading,m3,215,rocky,0.0,2025-07-23 14:09:00,129,2025-07-23 16:23:00,,,26,42.5,partial,31.0,1.3,ADMIN01
T01381,2025-07-23,S02,DZ001,dozer,OP1009,spreading,m3,340,wet,7.4,2025-07-23 08:08:00,223,2025-07-23 08:08:00,2025-07-23 13:26:00,318.0,209,340.0,completed,28.5,0.0,ADMIN01
T01382,2025-07-23,S02,DZ001,dozer,OP1009,grading,m2,1660,wet,7.4,2025-07-23 12:46:00,199,2025-07-23 13:38:00,,,158,1233.4,partial,31.7,0.0,ADMIN01
T01383,2025-07-23,S03,DZ002,dozer,OP1010,grading,m2,1820,rocky,0.0,2025-07-23 08:08:00,218,2025-07-23 08:05:00,2025-07-23 11:38:00,213.0,176,1820.0,completed,28.1,0.0,ADMIN01
T01384,2025-07-23,S03,DZ002,dozer,OP1010,grading,m2,1510,rocky,0.0,2025-07-23 12:41:00,181,2025-07-23 11:45:00,2025-07-23 15:10:00,205.0,130,1510.0,completed,32.3,0.0,ADMIN01
T01385,2025-07-23,S01,BH001,backhoe_loader,OP1011,backfilling,m3,85,dry,0.0,2025-07-23 08:08:00,175,2025-07-23 08:08:00,2025-07-23 13:18:00,310.0,179,85.0,completed,34.5,0.0,ADMIN01
T01386,2025-07-23,S01,BH001,backhoe_loader,OP1011,backfilling,m3,55,dry,0.0,2025-07-23 11:58:00,113,2025-07-23 13:24:00,2025-07-23 15:38:00,134.0,110,55.0,completed,37.8,0.0,ADMIN01
T01387,2025-07-23,S01,BH001,backhoe_loader,OP1011,backfilling,m3,95,dry,0.0,2025-07-23 14:01:00,195,2025-07-23 15:49:00,,,55,30.5,partial,37.6,0.0,ADMIN01
T01388,2025-07-23,S02,BH002,backhoe_loader,OP1012,backfilling,m3,75,wet,7.4,2025-07-23 08:08:00,154,2025-07-23 08:06:00,2025-07-23 11:27:00,201.0,151,75.0,completed,27.7,0.0,ADMIN01
T01389,2025-07-23,S02,BH002,backhoe_loader,OP1012,backfilling,m3,55,wet,7.4,2025-07-23 11:37:00,113,2025-07-23 11:32:00,2025-07-23 14:56:00,204.0,123,55.0,completed,31.2,0.0,ADMIN01
T01390,2025-07-23,S02,BH002,backhoe_loader,OP1012,backfilling,m3,55,wet,7.4,2025-07-23 13:40:00,113,2025-07-23 15:07:00,,,96,34.9,partial,31.7,0.0,ADMIN01
T01391,2025-07-24,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,dry,0.0,2025-07-24 08:08:00,192,2025-07-24 08:08:00,2025-07-24 11:53:00,225.0,178,40.0,completed,33.5,0.0,ADMIN01
T01392,2025-07-24,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-07-24 12:15:00,144,2025-07-24 11:57:00,2025-07-24 16:29:00,272.0,155,30.0,completed,35.5,0.0,ADMIN01
T01393,2025-07-24,S01,EXC002,excavator,OP1002,excavation,m3,165,dry,0.0,2025-07-24 08:08:00,170,2025-07-24 08:06:00,2025-07-24 11:00:00,174.0,127,165.0,completed,33.1,0.0,ADMIN01
T01394,2025-07-24,S01,EXC002,excavator,OP1002,truck_loading,m3,165,dry,0.0,2025-07-24 11:53:00,132,2025-07-24 11:06:00,2025-07-24 14:42:00,216.0,102,165.0,completed,35.1,0.0,ADMIN01
T01395,2025-07-24,S01,EXC002,excavator,OP1002,trenching,m3,60,dry,0.0,2025-07-24 14:15:00,96,2025-07-24 14:54:00,2025-07-24 16:47:00,113.0,84,60.0,completed,35.6,0.0,ADMIN01
T01396,2025-07-24,S02,EXC003,excavator,OP1003,truck_loading,m3,220,dry,0.0,2025-07-24 08:08:00,176,2025-07-24 08:08:00,2025-07-24 11:32:00,204.0,173,220.0,completed,27.8,0.0,ADMIN01
T01397,2025-07-24,S02,EXC003,excavator,OP1003,truck_loading,m3,175,dry,0.0,2025-07-24 11:59:00,140,2025-07-24 11:44:00,2025-07-24 15:36:00,232.0,135,175.0,completed,31.6,0.0,ADMIN01
T01398,2025-07-24,S02,EXC003,excavator,OP1003,truck_loading,m3,170,dry,0.0,2025-07-24 14:29:00,136,2025-07-24 15:47:00,,,49,74.0,partial,31.8,0.0,ADMIN01
T01399,2025-07-24,S02,EXC004,electric_excavator,OP1004,trenching,m3,125,dry,0.0,2025-07-24 08:08:00,200,2025-07-24 08:07:00,2025-07-24 13:52:00,345.0,206,125.0,completed,28.3,0.0,ADMIN01
T01400,2025-07-24,S02,EXC004,electric_excavator,OP1004,trenching,m3,125,dry,0.0,2025-07-24 12:23:00,200,2025-07-24 13:58:00,,,147,94.5,partial,32.0,0.0,ADMIN01
T01401,2025-07-24,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,45,dry,0.0,2025-07-24 08:08:00,216,2025-07-24 08:07:00,2025-07-24 13:22:00,315.0,200,45.0,completed,33.7,0.0,ADMIN01
T01402,2025-07-24,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,15,dry,0.0,2025-07-24 12:39:00,90,2025-07-24 13:26:00,2025-07-24 15:09:00,103.0,86,15.0,completed,35.6,0.0,ADMIN01
T01403,2025-07-24,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,0.0,2025-07-24 14:19:00,168,2025-07-24 15:21:00,,,79,17.4,partial,35.5,0.0,ADMIN01
T01404,2025-07-24,S03,EXC006,excavator,OP1006,truck_loading,m3,175,rocky,2.1,2025-07-24 08:08:00,140,2025-07-24 08:06:00,2025-07-24 10:36:00,150.0,115,175.0,completed,27.0,0.0,ADMIN01
T01405,2025-07-24,S03,EXC006,excavator,OP1006,truck_loading,m3,180,rocky,2.1,2025-07-24 11:23:00,144,2025-07-24 10:41:00,2025-07-24 15:22:00,281.0,127,180.0,completed,30.2,4.0,ADMIN01
T01406,2025-07-24,S03,EXC006,excavator,OP1006,truck_loading,m3,285,rocky,2.1,2025-07-24 13:57:00,228,2025-07-24 15:33:00,,,53,67.1,partial,29.6,4.9,ADMIN01
T01407,2025-07-24,S01,WL001,wheel_loader,OP1007,stockpiling,m3,430,dry,0.0,2025-07-24 08:08:00,206,2025-07-24 08:06:00,2025-07-24 12:28:00,262.0,197,430.0,completed,33.7,0.0,ADMIN01
T01408,2025-07-24,S01,WL001,wheel_loader,OP1007,truck_loading,m3,325,dry,0.0,2025-07-24 12:29:00,195,2025-07-24 13:21:00,,,166,273.6,partial,35.6,0.0,ADMIN01
T01409,2025-07-24,S03,WL002,wheel_loader,OP1008,stockpiling,m3,430,rocky,2.1,2025-07-24 08:08:00,206,2025-07-24 08:06:00,2025-07-24 12:11:00,245.0,168,430.0,completed,28.1,0.0,ADMIN01
T01410,2025-07-24,S03,WL002,wheel_loader,OP1008,truck_loading,m3,365,rocky,2.1,2025-07-24 12:29:00,219,2025-07-24 12:23:00,,,111,169.5,partial,29.9,10.8,ADMIN01
T01411,2025-07-24,S02,DZ001,dozer,OP1009,grading,m2,1620,dry,0.0,2025-07-24 08:08:00,194,2025-07-24 08:06:00,2025-07-24 11:30:00,204.0,180,1620.0,completed,27.7,0.0,ADMIN01
T01412,2025-07-24,S02,DZ001,dozer,OP1009,site_clearing,m2,775,dry,0.0,2025-07-24 12:17:00,140,2025-07-24 11:40:00,2025-07-24 14:44:00,184.0,124,775.0,completed,31.4,0.0,ADMIN01
T01413,2025-07-24,S03,DZ002,dozer,OP1010,spreading,m3,340,rocky,2.1,2025-07-24 08:08:00,223,2025-07-24 08:08:00,2025-07-24 11:54:00,226.0,168,340.0,completed,27.9,0.0,ADMIN01
T01414,2025-07-24,S03,DZ002,dozer,OP1010,grading,m2,1330,rocky,2.1,2025-07-24 12:46:00,160,2025-07-24 12:04:00,,,122,1167.4,partial,30.0,10.8,ADMIN01
T01415,2025-07-24,S01,BH001,backhoe_loader,OP1013,trenching,m3,35,dry,0.0,2025-07-24 08:08:00,126,2025-07-24 08:05:00,2025-07-24 10:07:00,122.0,101,35.0,completed,32.8,0.0,ADMIN01
T01416,2025-07-24,S01,BH001,backhoe_loader,OP1013,backfilling,m3,110,dry,0.0,2025-07-24 11:09:00,226,2025-07-24 10:13:00,2025-07-24 14:57:00,284.0,182,110.0,completed,34.9,0.0,ADMIN01
T01417,2025-07-24,S02,BH002,backhoe_loader,OP1012,backfilling,m3,90,dry,0.0,2025-07-24 08:08:00,185,2025-07-24 08:07:00,2025-07-24 11:42:00,215.0,165,90.0,completed,27.9,0.0,ADMIN01
T01418,2025-07-24,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,dry,0.0,2025-07-24 12:08:00,126,2025-07-24 11:54:00,2025-07-24 15:04:00,190.0,119,35.0,completed,31.7,0.0,ADMIN01
T01419,2025-07-24,S02,BH002,backhoe_loader,OP1012,backfilling,m3,90,dry,0.0,2025-07-24 14:24:00,185,2025-07-24 15:09:00,,,95,47.5,partial,31.9,0.0,ADMIN01
T01420,2025-07-25,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-07-25 08:08:00,144,2025-07-25 08:07:00,2025-07-25 11:04:00,177.0,131,30.0,completed,34.0,1.2,ADMIN01
T01421,2025-07-25,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-25 11:27:00,150,2025-07-25 11:08:00,2025-07-25 14:59:00,231.0,162,25.0,completed,38.1,0.0,ADMIN01
T01422,2025-07-25,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-07-25 14:07:00,210,2025-07-25 15:03:00,,,102,17.2,partial,38.5,0.0,ADMIN01
T01423,2025-07-25,S01,EXC002,excavator,OP1002,trenching,m3,120,dry,0.0,2025-07-25 08:08:00,192,2025-07-25 08:07:00,2025-07-25 11:34:00,207.0,144,120.0,completed,34.4,1.2,ADMIN01
T01424,2025-07-25,S01,EXC002,excavator,OP1002,trenching,m3,135,dry,0.0,2025-07-25 12:15:00,216,2025-07-25 11:45:00,2025-07-25 16:54:00,309.0,187,135.0,completed,38.4,0.0,ADMIN01
T01425,2025-07-25,S02,EXC003,excavator,OP1003,trenching,m3,95,dry,0.0,2025-07-25 08:08:00,152,2025-07-25 08:08:00,2025-07-25 10:37:00,149.0,133,95.0,completed,27.4,0.0,ADMIN01
T01426,2025-07-25,S02,EXC003,excavator,OP1003,excavation,m3,195,dry,0.0,2025-07-25 11:35:00,201,2025-07-25 10:44:00,2025-07-25 14:50:00,246.0,180,195.0,completed,32.2,0.0,ADMIN01
T01427,2025-07-25,S02,EXC003,excavator,OP1003,excavation,m3,175,dry,0.0,2025-07-25 15:06:00,180,2025-07-25 15:01:00,,,105,104.4,partial,33.3,0.0,ADMIN01
T01428,2025-07-25,S02,EXC004,electric_excavator,OP1004,trenching,m3,85,dry,0.0,2025-07-25 08:08:00,136,2025-07-25 08:07:00,2025-07-25 10:31:00,144.0,109,85.0,completed,27.3,0.0,ADMIN01
T01429,2025-07-25,S02,EXC004,electric_excavator,OP1004,excavation,m3,225,dry,0.0,2025-07-25 11:19:00,231,2025-07-25 10:36:00,,,225,215.2,partial,32.5,0.0,ADMIN01
T01430,2025-07-25,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,0.0,2025-07-25 08:08:00,168,2025-07-25 08:08:00,2025-07-25 10:53:00,165.0,144,35.0,completed,33.8,1.2,ADMIN01
T01431,2025-07-25,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-07-25 11:51:00,210,2025-07-25 11:04:00,2025-07-25 15:43:00,279.0,195,35.0,completed,38.2,0.0,ADMIN01
T01432,2025-07-25,S03,EXC006,excavator,OP1015,excavation,m3,175,rocky,29.3,2025-07-25 08:08:00,180,2025-07-25 08:07:00,2025-07-25 14:11:00,364.0,247,175.0,completed,27.8,0.0,ADMIN01
T01433,2025-07-25,S03,EXC006,excavator,OP1015,excavation,m3,155,rocky,29.3,2025-07-25 12:03:00,159,2025-07-25 14:22:00,,,126,99.9,partial,31.1,0.0,ADMIN01
T01434,2025-07-25,S01,WL001,wheel_loader,OP1007,stockpiling,m3,260,dry,0.0,2025-07-25 08:08:00,125,2025-07-25 08:05:00,2025-07-25 11:25:00,200.0,136,260.0,completed,34.3,1.3,ADMIN01
T01435,2025-07-25,S01,WL001,wheel_loader,OP1007,truck_loading,m3,380,dry,0.0,2025-07-25 11:08:00,228,2025-07-25 11:34:00,,,190,296.3,partial,38.4,0.0,ADMIN01
T01436,2025-07-25,S03,WL002,wheel_loader,OP1008,stockpiling,m3,240,rocky,29.3,2025-07-25 08:08:00,115,2025-07-25 08:05:00,2025-07-25 11:10:00,185.0,123,240.0,completed,26.1,0.0,ADMIN01
T01437,2025-07-25,S03,WL002,wheel_loader,OP1008,truck_loading,m3,205,rocky,29.3,2025-07-25 10:13:00,123,2025-07-25 11:16:00,2025-07-25 14:05:00,169.0,103,205.0,completed,30.0,0.0,ADMIN01
T01438,2025-07-25,S03,WL002,wheel_loader,OP1008,stockpiling,m3,350,rocky,29.3,2025-07-25 13:11:00,168,2025-07-25 14:12:00,,,139,324.6,partial,31.2,0.0,ADMIN01
T01439,2025-07-25,S02,DZ001,dozer,OP1009,spreading,m3,245,dry,0.0,2025-07-25 08:08:00,160,2025-07-25 08:07:00,2025-07-25 11:23:00,196.0,158,245.0,completed,28.0,0.0,ADMIN01
T01440,2025-07-25,S02,DZ001,dozer,OP1009,spreading,m3,230,dry,0.0,2025-07-25 11:43:00,151,2025-07-25 11:34:00,2025-07-25 15:04:00,210.0,132,230.0,completed,32.8,0.0,ADMIN01
T01441,2025-07-25,S02,DZ001,dozer,OP1009,grading,m2,1610,dry,0.0,2025-07-25 14:24:00,193,2025-07-25 15:15:00,,,90,803.6,partial,33.3,0.0,ADMIN01
T01442,2025-07-25,S03,DZ002,dozer,OP1010,grading,m2,1625,rocky,29.3,2025-07-25 08:08:00,195,2025-07-25 08:07:00,2025-07-25 11:05:00,178.0,155,1625.0,completed,26.1,0.0,ADMIN01
T01443,2025-07-25,S03,DZ002,dozer,OP1010,grading,m2,1105,rocky,29.3,2025-07-25 12:18:00,133,2025-07-25 11:17:00,2025-07-25 14:27:00,190.0,124,1105.0,completed,30.2,0.0,ADMIN01
T01444,2025-07-25,S03,DZ002,dozer,OP1010,grading,m2,1550,rocky,29.3,2025-07-25 14:41:00,186,2025-07-25 14:33:00,,,136,1274.2,partial,31.1,0.0,ADMIN01
T01445,2025-07-25,S01,BH001,backhoe_loader,OP1011,trenching,m3,30,dry,0.0,2025-07-25 08:08:00,108,2025-07-25 08:07:00,2025-07-25 09:45:00,98.0,96,30.0,completed,32.7,1.2,ADMIN01
T01446,2025-07-25,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-07-25 10:51:00,154,2025-07-25 09:50:00,2025-07-25 12:26:00,156.0,139,75.0,completed,36.6,0.0,ADMIN01
T01447,2025-07-25,S01,BH001,backhoe_loader,OP1011,backfilling,m3,95,dry,0.0,2025-07-25 13:35:00,195,2025-07-25 13:18:00,,,183,84.5,partial,38.5,0.0,ADMIN01
T01448,2025-07-25,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,dry,0.0,2025-07-25 08:08:00,126,2025-07-25 08:06:00,2025-07-25 10:25:00,139.0,96,35.0,completed,27.2,0.0,ADMIN01
T01449,2025-07-25,S02,BH002,backhoe_loader,OP1012,backfilling,m3,60,dry,0.0,2025-07-25 10:24:00,123,2025-07-25 10:33:00,2025-07-25 14:10:00,217.0,112,60.0,completed,31.7,0.0,ADMIN01
T01450,2025-07-25,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,dry,0.0,2025-07-25 12:37:00,144,2025-07-25 14:15:00,,,135,36.2,partial,33.4,0.0,ADMIN01
T01451,2025-07-26,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,1.4,2025-07-26 08:08:00,168,2025-07-26 08:05:00,2025-07-26 11:15:00,190.0,157,35.0,completed,33.3,0.0,ADMIN01
T01452,2025-07-26,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,1.4,2025-07-26 11:51:00,210,2025-07-26 11:24:00,2025-07-26 16:40:00,316.0,209,35.0,completed,36.1,0.0,ADMIN01
T01453,2025-07-26,S01,EXC002,excavator,OP1002,excavation,m3,210,dry,1.4,2025-07-26 08:08:00,216,2025-07-26 08:05:00,2025-07-26 11:26:00,201.0,158,210.0,completed,33.4,0.0,ADMIN01
T01454,2025-07-26,S01,EXC002,excavator,OP1002,trenching,m3,130,dry,1.4,2025-07-26 12:39:00,208,2025-07-26 11:31:00,2025-07-26 16:06:00,275.0,174,130.0,completed,36.1,0.0,ADMIN01
T01455,2025-07-26,S02,EXC003,excavator,OP1003,excavation,m3,150,dry,0.0,2025-07-26 08:08:00,154,2025-07-26 08:05:00,2025-07-26 10:41:00,156.0,146,150.0,completed,28.8,0.0,ADMIN01
T01456,2025-07-26,S02,EXC003,excavator,OP1003,excavation,m3,135,dry,0.0,2025-07-26 11:37:00,139,2025-07-26 10:52:00,2025-07-26 14:10:00,198.0,122,135.0,completed,32.7,0.0,ADMIN01
T01457,2025-07-26,S02,EXC003,excavator,OP1003,trenching,m3,135,dry,0.0,2025-07-26 14:06:00,216,2025-07-26 14:16:00,,,134,83.3,partial,34.0,0.0,ADMIN01
T01458,2025-07-26,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,280,dry,0.0,2025-07-26 08:08:00,224,2025-07-26 08:07:00,2025-07-26 14:15:00,368.0,222,280.0,completed,30.8,0.0,ADMIN01
T01459,2025-07-26,S02,EXC004,electric_excavator,OP1004,trenching,m3,80,dry,0.0,2025-07-26 12:47:00,128,2025-07-26 14:26:00,,,51,34.7,partial,34.1,0.0,ADMIN01
T01460,2025-07-26,S02,EXC004,electric_excavator,OP1004,trenching,m3,85,dry,0.0,2025-07-26 15:05:00,136,,,,0,0.0,not_started,,0.0,ADMIN01
T01461,2025-07-26,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,40,dry,1.4,2025-07-26 08:08:00,240,2025-07-26 08:05:00,2025-07-26 13:51:00,346.0,219,40.0,completed,34.1,0.0,ADMIN01
T01462,2025-07-26,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,1.4,2025-07-26 13:03:00,192,2025-07-26 14:00:00,,,138,27.8,partial,36.3,0.0,ADMIN01
T01463,2025-07-26,S03,EXC006,excavator,OP1006,trenching,m3,100,rocky,0.0,2025-07-26 08:08:00,160,2025-07-26 08:06:00,2025-07-26 11:09:00,183.0,155,100.0,completed,25.3,0.5,ADMIN01
T01464,2025-07-26,S03,EXC006,excavator,OP1006,truck_loading,m3,265,rocky,0.0,2025-07-26 11:43:00,212,2025-07-26 11:18:00,2025-07-26 16:15:00,297.0,187,265.0,completed,30.2,0.0,ADMIN01
T01465,2025-07-26,S01,WL001,wheel_loader,OP1013,truck_loading,m3,380,dry,1.4,2025-07-26 08:08:00,228,2025-07-26 08:05:00,2025-07-26 12:07:00,242.0,169,380.0,completed,33.7,0.0,ADMIN01
T01466,2025-07-26,S01,WL001,wheel_loader,OP1013,stockpiling,m3,195,dry,1.4,2025-07-26 12:51:00,94,2025-07-26 12:11:00,2025-07-26 14:51:00,160.0,75,195.0,completed,36.2,0.0,ADMIN01
T01467,2025-07-26,S01,WL001,wheel_loader,OP1013,stockpiling,m3,460,dry,1.4,2025-07-26 14:35:00,221,2025-07-26 14:59:00,,,76,194.0,partial,36.3,0.0,ADMIN01
T01468,2025-07-26,S03,WL002,wheel_loader,OP1008,truck_loading,m3,200,rocky,0.0,2025-07-26 08:08:00,120,2025-07-26 08:07:00,2025-07-26 11:00:00,173.0,120,200.0,completed,25.1,0.5,ADMIN01
T01469,2025-07-26,S03,WL002,wheel_loader,OP1008,stockpiling,m3,330,rocky,0.0,2025-07-26 11:03:00,158,2025-07-26 11:08:00,2025-07-26 15:25:00,257.0,157,330.0,completed,30.0,0.0,ADMIN01
T01470,2025-07-26,S03,WL002,wheel_loader,OP1008,stockpiling,m3,320,rocky,0.0,2025-07-26 13:51:00,154,2025-07-26 15:29:00,,,41,87.1,partial,30.5,0.0,ADMIN01
T01471,2025-07-26,S02,DZ001,dozer,OP1009,spreading,m3,260,dry,0.0,2025-07-26 08:08:00,170,2025-07-26 08:05:00,2025-07-26 11:17:00,192.0,158,260.0,completed,29.2,0.0,ADMIN01
T01472,2025-07-26,S02,DZ001,dozer,OP1009,grading,m2,1750,dry,0.0,2025-07-26 11:53:00,210,2025-07-26 11:26:00,2025-07-26 16:19:00,293.0,219,1750.0,completed,33.6,0.0,ADMIN01
T01473,2025-07-26,S03,DZ002,dozer,OP1010,spreading,m3,320,rocky,0.0,2025-07-26 08:08:00,209,2025-07-26 08:07:00,2025-07-26 11:33:00,206.0,164,320.0,completed,25.7,0.5,ADMIN01
T01474,2025-07-26,S03,DZ002,dozer,OP1010,spreading,m3,245,rocky,0.0,2025-07-26 12:32:00,160,2025-07-26 11:44:00,2025-07-26 15:43:00,239.0,140,245.0,completed,30.3,0.0,ADMIN01
T01475,2025-07-26,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,1.4,2025-07-26 08:08:00,126,2025-07-26 08:05:00,2025-07-26 10:29:00,144.0,111,35.0,completed,33.0,0.0,ADMIN01
T01476,2025-07-26,S01,BH001,backhoe_loader,OP1011,backfilling,m3,85,dry,1.4,2025-07-26 11:09:00,175,2025-07-26 10:34:00,2025-07-26 14:09:00,215.0,149,85.0,completed,35.4,0.0,ADMIN01
T01477,2025-07-26,S01,BH001,backhoe_loader,OP1011,trenching,m3,55,dry,1.4,2025-07-26 14:14:00,198,2025-07-26 14:16:00,,,140,41.1,partial,36.3,0.0,ADMIN01
T01478,2025-07-26,S02,BH002,backhoe_loader,OP1012,trenching,m3,60,dry,0.0,2025-07-26 08:08:00,216,2025-07-26 08:06:00,2025-07-26 13:41:00,335.0,213,60.0,completed,30.4,0.0,ADMIN01
T01479,2025-07-26,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-07-26 12:39:00,198,2025-07-26 13:52:00,,,146,36.8,partial,34.0,0.0,ADMIN01
T01480,2025-07-28,S01,EXC001,mini_excavator,OP1005,trenching,m3,25,dry,1.4,2025-07-28 08:08:00,150,2025-07-28 08:07:00,2025-07-28 11:08:00,181.0,140,25.0,completed,33.1,0.0,ADMIN01
T01481,2025-07-28,S01,EXC001,mini_excavator,OP1005,trenching,m3,25,dry,1.4,2025-07-28 11:33:00,150,2025-07-28 11:12:00,2025-07-28 14:07:00,175.0,119,25.0,completed,36.5,0.0,ADMIN01
T01482,2025-07-28,S01,EXC001,mini_excavator,OP1005,excavation,m3,25,dry,1.4,2025-07-28 14:13:00,120,2025-07-28 14:16:00,2025-07-28 16:32:00,136.0,113,25.0,completed,37.4,0.0,ADMIN01
T01483,2025-07-28,S01,EXC002,excavator,OP1002,trenching,m3,135,dry,1.4,2025-07-28 08:08:00,216,2025-07-28 08:06:00,2025-07-28 12:21:00,255.0,175,135.0,completed,34.1,0.0,ADMIN01
T01484,2025-07-28,S01,EXC002,excavator,OP1002,truck_loading,m3,170,dry,1.4,2025-07-28 12:39:00,136,2025-07-28 13:15:00,2025-07-28 15:58:00,163.0,103,170.0,completed,37.4,0.0,ADMIN01
T01485,2025-07-28,S02,EXC003,excavator,OP1003,trenching,m3,100,dry,0.0,2025-07-28 08:08:00,160,2025-07-28 08:05:00,2025-07-28 11:02:00,177.0,143,100.0,completed,27.6,0.0,ADMIN01
T01486,2025-07-28,S02,EXC003,excavator,OP1003,trenching,m3,80,dry,0.0,2025-07-28 11:43:00,128,2025-07-28 11:09:00,2025-07-28 14:20:00,191.0,123,80.0,completed,31.7,0.0,ADMIN01
T01487,2025-07-28,S02,EXC003,excavator,OP1003,trenching,m3,85,dry,0.0,2025-07-28 14:01:00,136,2025-07-28 14:32:00,,,116,72.4,partial,32.6,0.0,ADMIN01
T01488,2025-07-28,S02,EXC004,electric_excavator,OP1004,excavation,m3,165,dry,0.0,2025-07-28 08:08:00,170,2025-07-28 08:08:00,2025-07-28 11:07:00,179.0,148,165.0,completed,27.8,0.0,ADMIN01
T01489,2025-07-28,S02,EXC004,electric_excavator,OP1004,trenching,m3,95,dry,0.0,2025-07-28 11:53:00,152,2025-07-28 11:19:00,2025-07-28 16:12:00,293.0,155,95.0,completed,32.2,0.0,ADMIN01
T01490,2025-07-28,S02,EXC004,electric_excavator,OP1004,excavation,m3,160,dry,0.0,2025-07-28 14:35:00,165,2025-07-28 16:19:00,,,39,34.5,partial,32.4,0.0,ADMIN01
T01491,2025-07-28,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,1.4,2025-07-28 08:08:00,168,2025-07-28 08:08:00,2025-07-28 11:07:00,179.0,146,35.0,completed,33.3,0.0,ADMIN01
T01492,2025-07-28,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,1.4,2025-07-28 11:51:00,180,2025-07-28 11:17:00,2025-07-28 16:04:00,287.0,168,30.0,completed,37.0,0.0,ADMIN01
T01493,2025-07-28,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,1.4,2025-07-28 15:01:00,120,2025-07-28 16:16:00,,,36,5.9,partial,37.2,0.0,ADMIN01
